PPI,ClusterSize,ClusterScore
CD14__Monocytes,12,0.095746254774
CD14__Monocytes,11,0.0750513232858
CD14__Monocytes,4,0.0850788322216
CD14__Monocytes,16,0.451638629203
CD14__Monocytes,8,0.362494739081
CD14__Monocytes,7,-0.0427789275661
CD14__Monocytes,11,0.331768913646
CD14__Monocytes,7,0.323713013625
CD14__Monocytes,14,0.0932029867809
CD14__Monocytes,5,0.0188735028474
CD14__Monocytes,6,0.341894958212
CD14__Monocytes,4,0.0595611128937
CD14__Monocytes,5,0.00547646362231
CD14__Monocytes,8,0.434044015687
CD14__Monocytes,4,0.151805126706
CD14__Monocytes,10,0.187224694566
CD14__Monocytes,8,0.38649630819
CD14__Monocytes,19,0.300998623782
CD14__Monocytes,9,0.117670457408
CD14__Monocytes,10,0.0680273751171
CD14__Monocytes,13,0.440423268977
CD14__Monocytes,4,0.19842416669
CD14__Monocytes,6,0.167473705833
CD14__Monocytes,5,-0.00858107010265
CD14__Monocytes,4,0.261129356097
CD14__Monocytes,4,0.0250859930146
CD14__Monocytes,7,-0.0131958808304
CD14__Monocytes,6,0.147654189382
CD14__Monocytes,16,0.473981193839
CD14__Monocytes,4,0.142908336582
CD14__Monocytes,10,0.0836377230732
CD14__Monocytes,10,0.451054907662
CD14__Monocytes,6,-0.0251789587588
CD14__Monocytes,9,0.325906103046
CD14__Monocytes,6,0.045954064052
CD14__Monocytes,6,0.0383148693654
CD14__Monocytes,7,0.00951865473305
CD14__Monocytes,10,0.421537421723
CD14__Monocytes,5,0.242240223321
CD14__Monocytes,6,0.254105104333
CD14__Monocytes,8,0.0326104028067
CD14__Monocytes,5,0.0330970363667
CD14__Monocytes,6,0.0978424638277
CD14__Monocytes,17,0.363487040132
CD14__Monocytes,4,0.16463319245
CD14__Monocytes,6,0.298079151452
CD14__Monocytes,18,0.295525194133
CD14__Monocytes,13,-0.0374911480974
CD14__Monocytes,4,0.329418185673
CD14__Monocytes,4,0.556920135427
CD14__Monocytes,11,0.177687972929
CD14__Monocytes,8,0.10889298061
CD14__Monocytes,7,0.197597388057
CD14__Monocytes,9,0.455211524435
CD14__Monocytes,7,0.538117274651
CD14__Monocytes,4,-0.0495097701119
CD14__Monocytes,5,0.03546968363
CD14__Monocytes,6,0.375256809629
CD14__Monocytes,7,-0.0179101596746
CD14__Monocytes,4,-0.215123585945
CD14__Monocytes,4,0.644782414031
CD14__Monocytes,12,0.0518222773514
CD14__Monocytes,10,0.310222776815
CD14__Monocytes,7,0.0212147567878
CD14__Monocytes,11,0.195222492917
CD14__Monocytes,4,-0.036912085398
CD14__Monocytes,7,0.131787882154
CD14__Monocytes,5,0.239857322141
CD14__Monocytes,6,0.0160249539728
CD14__Monocytes,4,0.277960729593
CD14__Monocytes,7,0.112633066599
CD14__Monocytes,5,0.127706425021
CD14__Monocytes,15,0.22423058565
CD14__Monocytes,7,-0.219260806385
CD14__Monocytes,4,0.19433187701
CD14__Monocytes,10,0.302492014784
CD14__Monocytes,9,0.06432056697
CD14__Monocytes,6,0.392358492849
CD14__Monocytes,4,0.0882695944884
CD14__Monocytes,9,0.378217908922
CD14__Monocytes,8,0.236142476348
CD14__Monocytes,8,0.600750845306
CD14__Monocytes,8,-0.00065535956568
CD14__Monocytes,5,-0.0341062526458
CD14__Monocytes,19,0.405561498225
CD14__Monocytes,9,0.364246748965
CD14__Monocytes,13,0.413790360021
CD14__Monocytes,12,0.314492083842
CD14__Monocytes,11,0.0895815558104
CD14__Monocytes,5,0.270874217051
CD14__Monocytes,9,0.549171159037
CD14__Monocytes,5,0.329554236151
CD14__Monocytes,6,0.528055103286
CD14__Monocytes,6,0.00385214158558
CD14__Monocytes,5,0.438194260667
CD14__Monocytes,5,0.144522967258
CD14__Monocytes,8,0.216926391901
CD14__Monocytes,9,0.0875051328612
CD14__Monocytes,4,0.0490621165443
CD14__Monocytes,5,0.23980072457
CD14__Monocytes,4,0.0683636467322
CD14__Monocytes,5,0.10062672242
CD14__Monocytes,8,0.560690809163
CD14__Monocytes,5,0.330829063252
CD14__Monocytes,6,0.0971380511643
CD14__Monocytes,5,0.5347662376
CD14__Monocytes,6,0.0415481597498
CD14__Monocytes,5,0.107284791495
CD14__Monocytes,5,-0.0325571449438
CD14__Monocytes,8,-0.0593940491319
CD14__Monocytes,4,0.180130691289
CD14__Monocytes,4,0.218454368475
CD14__Monocytes,8,0.261435304576
CD14__Monocytes,7,0.368761185892
CD14__Monocytes,4,0.219817428738
CD14__Monocytes,14,0.429624878799
CD14__Monocytes,4,0.151481042518
CD14__Monocytes,4,0.385672654265
CD14__Monocytes,5,0.0292401325207
CD14__Monocytes,12,-0.100507170609
CD14__Monocytes,4,-0.144452486053
CD14__Monocytes,5,0.30419352686
CD14__Monocytes,7,-0.0869034582599
CD14__Monocytes,9,0.140702349933
CD14__Monocytes,4,0.015707162881
CD14__Monocytes,7,0.406472576042
CD14__Monocytes,9,0.0114161816656
CD14__Monocytes,8,0.0192783750068
CD14__Monocytes,6,0.235947700232
CD14__Monocytes,4,0.309753053598
CD14__Monocytes,8,0.563826966939
CD14__Monocytes,11,-0.0815529722552
CD14__Monocytes,9,0.0176356676268
CD14__Monocytes,5,0.170653880408
CD14__Monocytes,5,0.366245701804
CD14__Monocytes,14,-0.0409674198729
CD14__Monocytes,16,0.499608365764
CD14__Monocytes,7,-0.135773081824
CD14__Monocytes,7,0.260371722969
CD14__Monocytes,7,0.262016848507
CD14__Monocytes,4,0.395923484731
CD14__Monocytes,5,0.304787400454
CD14__Monocytes,7,0.342228058773
CD14__Monocytes,8,0.312573118159
CD14__Monocytes,4,0.263946109077
CD14__Monocytes,4,0.0627644880125
CD14__Monocytes,14,0.352741349696
CD14__Monocytes,4,0.156340237227
CD14__Monocytes,7,0.322577320688
CD14__Monocytes,5,0.0446679984808
CD14__Monocytes,5,0.135557367618
CD14__Monocytes,4,0.0863868415797
CD14__Monocytes,4,0.341506691474
CD14__Monocytes,5,0.155671013926
CD14__Monocytes,4,0.528550947899
CD14__Monocytes,4,0.484796881025
CD14__Monocytes,6,0.367325143526
CD14__Monocytes,9,0.00301388305719
CD14__Monocytes,6,0.115479235801
CD14__Monocytes,7,0.159386329309
CD14__Monocytes,10,-0.0457767384016
CD14__Monocytes,5,0.0520510057842
CD14__Monocytes,5,0.027142384665
CD14__Monocytes,4,0.0185347864582
CD14__Monocytes,11,0.32952350955
CD14__Monocytes,4,0.0524747217802
CD14__Monocytes,4,0.201963718193
CD14__Monocytes,5,0.281215875642
CD14__Monocytes,12,0.0573262681876
CD14__Monocytes,5,0.223425373762
CD14__Monocytes,11,0.266014489858
CD14__Monocytes,7,-0.0772729544769
CD14__Monocytes,6,0.0169916145126
CD14__Monocytes,4,0.339637997012
CD14__Monocytes,9,0.0668436353553
CD14__Monocytes,5,-0.123044287507
CD14__Monocytes,5,0.032057073556
CD14__Monocytes,4,0.0731461924829
CD14__Monocytes,20,0.364010504536
CD14__Monocytes,7,0.378438974373
CD14__Monocytes,10,-0.0235705747278
CD14__Monocytes,7,0.329041300653
CD14__Monocytes,4,0.493510226192
CD14__Monocytes,4,0.196011360063
CD14__Monocytes,7,-0.00488775217887
CD14__Monocytes,6,0.0325898982878
CD14__Monocytes,4,0.0211532268624
CD14__Monocytes,6,0.313801925693
CD14__Monocytes,10,0.370861625316
CD14__Monocytes,6,0.448480674163
CD14__Monocytes,9,0.00187432642992
CD14__Monocytes,5,-0.0470477449169
CD14__Monocytes,5,0.0277988897457
CD14__Monocytes,4,-0.146692277995
CD14__Monocytes,4,0.204279301133
CD14__Monocytes,4,0.206833893592
CD14__Monocytes,36,0.535427500544
CD14__Monocytes,6,0.233585479259
CD14__Monocytes,5,0.0603585257984
CD14__Monocytes,4,0.649825153114
CD14__Monocytes,4,0.126822950798
CD14__Monocytes,5,0.255794633125
CD14__Monocytes,9,0.191003658335
CD14__Monocytes,4,0.0128088271867
CD14__Monocytes,7,0.469589792653
CD14__Monocytes,4,0.561164764001
CD14__Monocytes,4,0.35666943775
CD14__Monocytes,4,-0.0794502265736
CD14__Monocytes,7,0.0793539260484
CD14__Monocytes,6,0.206712600473
CD14__Monocytes,12,0.0820115495658
CD14__Monocytes,7,0.175383950941
CD14__Monocytes,11,0.231355766779
CD14__Monocytes,4,0.329871640234
CD14__Monocytes,5,0.00881121472822
CD14__Monocytes,8,0.250164056607
CD14__Monocytes,24,0.384998785342
CD14__Monocytes,5,0.0246304091934
CD14__Monocytes,4,0.0143008808911
CD14__Monocytes,5,0.260502385227
CD14__Monocytes,6,0.403308893198
CD14__Monocytes,6,0.351359806008
CD14__Monocytes,4,0.118797556569
CD14__Monocytes,9,0.193051228765
CD14__Monocytes,6,-0.0310767006436
CD14__Monocytes,4,-0.224055953802
CD14__Monocytes,8,0.159614386514
CD14__Monocytes,5,0.0956747859
CD14__Monocytes,15,0.520977741642
CD14__Monocytes,7,0.136475858422
CD14__Monocytes,5,0.190522245907
CD14__Monocytes,9,0.518117787397
CD14__Monocytes,4,0.196131499866
CD14__Monocytes,9,0.410755967236
CD14__Monocytes,20,0.466195424832
CD14__Monocytes,18,0.349535306723
CD14__Monocytes,6,0.392072333483
CD14__Monocytes,4,0.270029086985
CD14__Monocytes,6,0.384980216784
CD14__Monocytes,5,0.181089049236
CD14__Monocytes,5,-0.00878544701733
CD14__Monocytes,4,0.582167544302
CD14__Monocytes,6,0.427118239073
CD14__Monocytes,19,0.368934221855
CD14__Monocytes,6,0.269716683446
CD14__Monocytes,4,0.301375037144
CD14__Monocytes,6,0.0603244740791
CD14__Monocytes,5,-0.040547214353
CD14__Monocytes,8,0.056026301675
CD14__Monocytes,5,0.288570579932
CD14__Monocytes,42,0.623028190033
CD14__Monocytes,5,0.30395032352
CD14__Monocytes,6,0.0694343554646
CD14__Monocytes,6,-0.0647454812306
CD14__Monocytes,6,0.0577301851839
CD14__Monocytes,6,0.180890128155
CD14__Monocytes,7,0.014085214552
CD14__Monocytes,4,0.517059451635
CD14__Monocytes,6,0.268019053237
CD14__Monocytes,5,0.40800626126
CD14__Monocytes,8,0.126199578481
CD14__Monocytes,6,0.207400198348
CD14__Monocytes,5,0.106351230113
CD14__Monocytes,25,0.342153444518
CD14__Monocytes,4,-0.13047933806
CD14__Monocytes,4,0.479412196393
CD14__Monocytes,5,0.0
CD14__Monocytes,6,-0.217785792814
CD14__Monocytes,9,-0.0735955006793
CD14__Monocytes,5,-0.0437738353494
CD14__Monocytes,4,0.464022510526
CD14__Monocytes,4,0.344841062873
CD14__Monocytes,6,0.0976091684947
CD14__Monocytes,5,0.215040114494
CD14__Monocytes,5,0.515778428682
CD14__Monocytes,4,-0.023134008463
CD14__Monocytes,5,0.207051286128
CD14__Monocytes,4,-0.00905740429907
CD14__Monocytes,5,0.0207650774048
CD14__Monocytes,37,0.448187849476
CD14__Monocytes,4,0.232638723549
CD14__Monocytes,6,0.213889052228
CD14__Monocytes,4,0.0576697963279
CD14__Monocytes,8,0.346364702829
CD14__Monocytes,5,-0.0311066820878
CD14__Monocytes,20,0.205603767049
CD14__Monocytes,4,0.00436394742504
CD14__Monocytes,5,0.089853040675
CD14__Monocytes,4,-0.0690309029413
CD14__Monocytes,8,0.418583062184
CD14__Monocytes,4,0.291023177291
CD14__Monocytes,4,0.317404924941
CD14__Monocytes,7,0.319105421133
CD14__Monocytes,6,0.152741495833
CD14__Monocytes,5,-0.081361478844
CD14__Monocytes,4,0.0371964435874
CD14__Monocytes,6,0.0580242580885
CD14__Monocytes,4,0.106473572627
CD14__Monocytes,5,0.13154551232
CD14__Monocytes,6,0.212661754408
CD14__Monocytes,4,0.464833463255
CD14__Monocytes,4,-0.189052281652
CD14__Monocytes,6,0.341923331464
CD14__Monocytes,4,-0.0124541786755
CD14__Monocytes,4,0.291779689827
CD14__Monocytes,4,0.57006978438
CD14__Monocytes,4,0.447232836281
CD14__Monocytes,5,0.545178412202
CD14__Monocytes,4,0.0555603391201
CD14__Monocytes,5,0.276884092539
CD14__Monocytes,6,0.578482833186
CD14__Monocytes,5,0.00128903722329
CD14__Monocytes,8,0.453721735439
CD14__Monocytes,4,0.101263702678
CD14__Monocytes,10,0.458113968807
CD14__Monocytes,7,0.205205656465
CD14__Monocytes,4,0.230464451993
CD14__Monocytes,4,-0.15840062891
CD14__Monocytes,4,0.0976316426309
CD14__Monocytes,4,0.173075900366
CD14__Monocytes,6,0.471681247218
CD14__Monocytes,6,0.718286865002
CD14__Monocytes,6,0.29025549065
CD14__Monocytes,7,0.357251675319
CD14__Monocytes,4,0.178988707917
CD14__Monocytes,10,0.434783006204
CD14__Monocytes,6,0.0337013184498
CD14__Monocytes,8,0.144537011663
CD14__Monocytes,4,-0.0314078591777
CD14__Monocytes,4,0.111367167181
CD14__Monocytes,6,0.312935811559
CD14__Monocytes,4,0.446838169792
CD14__Monocytes,4,-0.0617891591438
CD14__Monocytes,4,0.525945029822
CD14__Monocytes,9,0.336951842317
CD14__Monocytes,5,0.270245917532
CD14__Monocytes,5,0.389068792679
CD14__Monocytes,4,0.559021424646
CD14__Monocytes,6,0.345789107278
CD14__Monocytes,5,0.338721145421
CD14__Monocytes,9,0.282487499532
CD14__Monocytes,4,0.357850947623
CD14__Monocytes,7,0.471486518112
CD14__Monocytes,4,0.223156015214
CD14__Monocytes,5,0.473563415195
CD14__Monocytes,6,0.187122011054
CD14__Monocytes,4,0.493425497536
CD14__Monocytes,4,0.221834561301
CD19__BCells_neg__sel_,8,-0.0234815912282
CD19__BCells_neg__sel_,9,0.401118335349
CD19__BCells_neg__sel_,40,0.152061738308
CD19__BCells_neg__sel_,28,0.357775601962
CD19__BCells_neg__sel_,15,0.220099926426
CD19__BCells_neg__sel_,34,0.420585939629
CD19__BCells_neg__sel_,8,0.14749615971
CD19__BCells_neg__sel_,5,0.182258093744
CD19__BCells_neg__sel_,8,0.144274857776
CD19__BCells_neg__sel_,6,0.43313406338
CD19__BCells_neg__sel_,5,0.244227688189
CD19__BCells_neg__sel_,4,0.0781685821481
CD19__BCells_neg__sel_,7,0.117856274194
CD19__BCells_neg__sel_,17,0.348444064261
CD19__BCells_neg__sel_,4,0.373421639394
CD19__BCells_neg__sel_,10,0.266361020307
CD19__BCells_neg__sel_,10,0.258847429476
CD19__BCells_neg__sel_,11,0.488365199069
CD19__BCells_neg__sel_,17,0.161081720233
CD19__BCells_neg__sel_,32,0.343419629908
CD19__BCells_neg__sel_,5,0.311903978847
CD19__BCells_neg__sel_,28,0.451699960025
CD19__BCells_neg__sel_,5,0.119487004542
CD19__BCells_neg__sel_,12,-0.0472823164866
CD19__BCells_neg__sel_,9,0.207072854813
CD19__BCells_neg__sel_,5,-0.034386290687
CD19__BCells_neg__sel_,7,-0.0308113387059
CD19__BCells_neg__sel_,6,0.0617324696398
CD19__BCells_neg__sel_,30,0.301102381205
CD19__BCells_neg__sel_,19,-0.012391274724
CD19__BCells_neg__sel_,15,0.404115727952
CD19__BCells_neg__sel_,11,0.215987916782
CD19__BCells_neg__sel_,14,0.0898276937467
CD19__BCells_neg__sel_,34,0.335911733311
CD19__BCells_neg__sel_,12,-0.014720507579
CD19__BCells_neg__sel_,26,0.356152151365
CD19__BCells_neg__sel_,4,0.082744124081
CD19__BCells_neg__sel_,4,0.287133397867
CD19__BCells_neg__sel_,5,0.414013199949
CD19__BCells_neg__sel_,11,0.184944094841
CD19__BCells_neg__sel_,9,-0.161227672406
CD19__BCells_neg__sel_,13,0.174472492226
CD19__BCells_neg__sel_,13,-0.00360508590794
CD19__BCells_neg__sel_,22,0.292287999187
CD19__BCells_neg__sel_,13,0.15558463317
CD19__BCells_neg__sel_,27,0.427761219461
CD19__BCells_neg__sel_,10,0.192822953517
CD19__BCells_neg__sel_,11,0.295928226568
CD19__BCells_neg__sel_,9,-0.330824937747
CD19__BCells_neg__sel_,21,0.276852495164
CD19__BCells_neg__sel_,12,0.385453631439
CD19__BCells_neg__sel_,17,0.389993409145
CD19__BCells_neg__sel_,5,0.0757771335446
CD19__BCells_neg__sel_,11,0.270898661315
CD19__BCells_neg__sel_,4,0.0877144247828
CD19__BCells_neg__sel_,12,0.405095659598
CD19__BCells_neg__sel_,19,0.248012234939
CD19__BCells_neg__sel_,8,0.00491454774921
CD19__BCells_neg__sel_,12,-0.109096916428
CD19__BCells_neg__sel_,12,0.356197005567
CD19__BCells_neg__sel_,4,0.11047637743
CD19__BCells_neg__sel_,7,-0.127128931926
CD19__BCells_neg__sel_,12,0.0720366125686
CD19__BCells_neg__sel_,28,0.146016991558
CD19__BCells_neg__sel_,20,0.188945198472
CD19__BCells_neg__sel_,14,0.00106057456309
CD19__BCells_neg__sel_,14,0.132647290538
CD19__BCells_neg__sel_,15,0.0196782735623
CD19__BCells_neg__sel_,5,0.180576276252
CD19__BCells_neg__sel_,4,-0.0323374068964
CD19__BCells_neg__sel_,30,0.0539526654245
CD19__BCells_neg__sel_,8,0.383034391631
CD19__BCells_neg__sel_,17,0.188066771101
CD19__BCells_neg__sel_,12,0.351223881599
CD19__BCells_neg__sel_,17,0.261814756771
CD19__BCells_neg__sel_,22,0.290758989338
CD19__BCells_neg__sel_,25,0.308132602527
CD19__BCells_neg__sel_,4,0.260828209377
CD19__BCells_neg__sel_,14,0.182866184792
CD19__BCells_neg__sel_,6,0.204475550586
CD19__BCells_neg__sel_,13,0.642961289736
CD19__BCells_neg__sel_,9,0.279102884411
CD19__BCells_neg__sel_,4,0.0
CD19__BCells_neg__sel_,21,0.242955046225
CD19__BCells_neg__sel_,9,0.324951961673
CD19__BCells_neg__sel_,9,0.0504462093099
CD19__BCells_neg__sel_,6,-0.0617554007934
CD19__BCells_neg__sel_,6,0.272311215793
CD19__BCells_neg__sel_,19,0.312607483954
CD19__BCells_neg__sel_,8,0.212291447436
CD19__BCells_neg__sel_,8,0.37127272293
CD19__BCells_neg__sel_,4,0.153977408764
CD19__BCells_neg__sel_,21,0.0914785307137
CD19__BCells_neg__sel_,13,0.328910481399
CD19__BCells_neg__sel_,4,0.255051099117
CD19__BCells_neg__sel_,16,0.29424207002
CD19__BCells_neg__sel_,13,0.354171026139
CD19__BCells_neg__sel_,4,0.283833662312
CD19__BCells_neg__sel_,7,0.165388052028
CD19__BCells_neg__sel_,5,0.0792107213619
CD19__BCells_neg__sel_,14,0.0222768480483
CD19__BCells_neg__sel_,9,0.126127692853
CD19__BCells_neg__sel_,9,0.193662733229
CD19__BCells_neg__sel_,8,-0.0823320962376
CD19__BCells_neg__sel_,8,0.158361278468
CD19__BCells_neg__sel_,19,0.255677565892
CD19__BCells_neg__sel_,6,0.302329120915
CD19__BCells_neg__sel_,14,0.651002572725
CD19__BCells_neg__sel_,4,0.2874724257
CD19__BCells_neg__sel_,23,0.475624447738
CD19__BCells_neg__sel_,13,0.125227644595
CD19__BCells_neg__sel_,20,0.0979220870103
CD19__BCells_neg__sel_,27,0.435686772188
CD19__BCells_neg__sel_,5,0.572172757646
CD19__BCells_neg__sel_,7,0.329452116953
CD19__BCells_neg__sel_,24,0.307702266263
CD19__BCells_neg__sel_,11,0.192727300028
CD19__BCells_neg__sel_,9,0.431419255209
CD19__BCells_neg__sel_,22,0.0443158941042
CD19__BCells_neg__sel_,12,-0.0413562808749
CD19__BCells_neg__sel_,8,0.0680539744086
CD19__BCells_neg__sel_,4,0.0680773772903
CD19__BCells_neg__sel_,5,0.271751877009
CD19__BCells_neg__sel_,5,0.159107403913
CD19__BCells_neg__sel_,49,0.222200782365
CD19__BCells_neg__sel_,8,0.120782239592
CD19__BCells_neg__sel_,27,0.403464672603
CD19__BCells_neg__sel_,6,0.37487747428
CD19__BCells_neg__sel_,11,0.252905034532
CD19__BCells_neg__sel_,15,0.0559386583905
CD19__BCells_neg__sel_,21,-0.0180817499615
CD19__BCells_neg__sel_,31,0.515078788068
CD19__BCells_neg__sel_,7,0.468834760443
CD19__BCells_neg__sel_,10,0.207863200619
CD19__BCells_neg__sel_,12,0.138936889827
CD19__BCells_neg__sel_,12,-0.0172053653462
CD19__BCells_neg__sel_,14,0.0387479195647
CD19__BCells_neg__sel_,11,-0.0924884953359
CD19__BCells_neg__sel_,18,-0.0322905144799
CD19__BCells_neg__sel_,15,0.0266891714893
CD19__BCells_neg__sel_,32,0.48425530828
CD19__BCells_neg__sel_,4,-0.023633464551
CD19__BCells_neg__sel_,17,0.331620655581
CD19__BCells_neg__sel_,11,0.652585462748
CD19__BCells_neg__sel_,12,0.395814547359
CD19__BCells_neg__sel_,10,0.0597500056822
CD19__BCells_neg__sel_,23,0.271883066409
CD19__BCells_neg__sel_,7,0.388924786729
CD19__BCells_neg__sel_,7,0.138006562485
CD19__BCells_neg__sel_,6,0.101459056528
CD19__BCells_neg__sel_,23,0.148488978597
CD19__BCells_neg__sel_,15,0.0665186077516
CD19__BCells_neg__sel_,12,0.368889543425
CD19__BCells_neg__sel_,4,-0.0333565423111
CD19__BCells_neg__sel_,9,0.104747182923
CD19__BCells_neg__sel_,17,0.0028985491544
CD19__BCells_neg__sel_,21,0.350580746116
CD19__BCells_neg__sel_,8,0.179231786731
CD19__BCells_neg__sel_,14,0.237523109591
CD19__BCells_neg__sel_,5,0.0651222846934
CD19__BCells_neg__sel_,11,-0.124677938661
CD19__BCells_neg__sel_,16,0.179157926041
CD19__BCells_neg__sel_,5,-0.0372786721546
CD19__BCells_neg__sel_,36,0.318924783684
CD19__BCells_neg__sel_,6,0.341923331464
CD19__BCells_neg__sel_,16,-0.0302967657969
CD19__BCells_neg__sel_,11,0.255164215764
CD19__BCells_neg__sel_,11,0.308205038782
CD19__BCells_neg__sel_,30,0.460648438758
CD19__BCells_neg__sel_,10,0.263181149472
CD19__BCells_neg__sel_,10,0.432573069284
CD19__BCells_neg__sel_,7,0.365725920581
CD19__BCells_neg__sel_,17,0.415566730786
CD19__BCells_neg__sel_,8,0.462746737443
CD19__BCells_neg__sel_,22,0.236316059654
CD19__BCells_neg__sel_,4,-0.149867523779
CD19__BCells_neg__sel_,12,0.520933489548
CD19__BCells_neg__sel_,18,0.377850290151
CD19__BCells_neg__sel_,19,0.178555839589
CD19__BCells_neg__sel_,4,0.190133874728
CD19__BCells_neg__sel_,25,0.434950806445
CD19__BCells_neg__sel_,12,0.351358718605
CD19__BCells_neg__sel_,30,0.451097332292
CD19__BCells_neg__sel_,6,0.124567534049
CD19__BCells_neg__sel_,14,0.115634332439
CD19__BCells_neg__sel_,11,-0.0474511427767
CD19__BCells_neg__sel_,31,0.680252509167
CD19__BCells_neg__sel_,18,0.466566632314
CD19__BCells_neg__sel_,5,0.112635700199
CD19__BCells_neg__sel_,5,0.0261301570276
CD19__BCells_neg__sel_,4,-0.129613565333
