Amygdala,4,0.339637997012
Amygdala,6,0.051312952293
Amygdala,5,0.032057073556
Amygdala,18,0.339025440228
Amygdala,10,-0.0235705747278
Amygdala,7,0.329041300653
Amygdala,5,-0.134201472374
Amygdala,4,0.493510226192
Amygdala,4,0.245046412547
Amygdala,4,0.209792442561
Amygdala,7,0.131459650561
Amygdala,6,0.140423016583
Amygdala,6,0.187854096339
Amygdala,7,0.270389882545
Amygdala,10,0.370861625316
Amygdala,7,0.390028859441
Amygdala,11,0.026840886013
Amygdala,4,-0.0156427083665
Amygdala,4,-0.146692277995
Amygdala,4,0.204279301133
Amygdala,4,0.206833893592
Amygdala,37,0.513298640701
Amygdala,12,0.2017443342
Amygdala,9,0.191003658335
Amygdala,4,0.561164764001
Amygdala,4,0.35666943775
Amygdala,10,0.273936779163
Amygdala,5,-0.0850060777979
Amygdala,4,-0.0794502265736
Amygdala,6,-0.0477708848296
Amygdala,5,0.199432514221
Amygdala,6,-0.058578000444
Amygdala,7,0.175383950941
Amygdala,5,0.336276180918
Amygdala,12,0.272570992394
Amygdala,5,0.291694303156
Amygdala,4,0.127397915969
Amygdala,7,-0.0770082051286
Amygdala,8,0.338128059421
Amygdala,5,0.259840856511
Amygdala,4,-0.0784127461385
Amygdala,6,0.452740555082
Amygdala,6,0.390799619559
Amygdala,4,0.0143008808911
Amygdala,7,0.236250814148
Amygdala,4,0.437123281481
Amygdala,12,-0.0577393404575
Amygdala,4,-0.196632477807
Amygdala,5,0.351359806008
Amygdala,4,0.118797556569
Amygdala,20,0.287458650119
Amygdala,4,0.120074061374
Amygdala,7,0.0363161289646
Amygdala,23,0.206490054277
Amygdala,15,0.520977741642
Amygdala,4,0.38487934423
Amygdala,7,0.136475858422
Amygdala,5,0.190522245907
Amygdala,11,0.26982693178
Amygdala,4,0.330860986424
Amygdala,8,0.519571731386
Amygdala,9,0.115124294682
Amygdala,8,0.174822959209
Amygdala,6,0.0768622764258
Amygdala,8,0.562318398693
Amygdala,23,0.465977702873
Amygdala,4,-0.150824018053
Amygdala,14,0.301250575224
Amygdala,8,0.159614386514
Amygdala,6,0.402700180804
Amygdala,4,0.0218868666791
Amygdala,4,0.134954147092
Amygdala,6,-0.0433689525772
Amygdala,4,0.144273201165
Amygdala,4,-0.00878544701733
Amygdala,6,0.427118239073
Amygdala,6,0.269716683446
Amygdala,5,-0.040547214353
Amygdala,8,0.056026301675
Amygdala,5,0.288570579932
Amygdala,42,0.623028190033
Amygdala,5,-0.0864229297312
Amygdala,6,-0.0897027630439
Amygdala,4,0.163010075016
Amygdala,6,0.180890128155
Amygdala,8,0.0052019223282
Amygdala,7,-0.146329173732
Amygdala,4,0.0
Amygdala,6,0.268019053237
Amygdala,4,-0.0225914072481
Amygdala,9,0.552716407267
Amygdala,26,0.350822955241
Amygdala,5,0.509033067089
Amygdala,4,0.0372652454107
Amygdala,5,-0.134486061389
Amygdala,4,0.253335208868
Amygdala,8,-0.0612561437767
Amygdala,6,-0.217785792814
Amygdala,6,0.00900050242558
Amygdala,4,0.267138247963
Amygdala,4,0.562214530172
Amygdala,5,-0.0437738353494
Amygdala,6,0.0976091684947
Amygdala,4,0.0280672344403
Amygdala,17,0.36862775689
Amygdala,4,-0.00905740429907
Amygdala,6,0.0763562307225
Amygdala,4,0.209488900013
Amygdala,5,0.48146609545
Amygdala,4,0.641229576338
Amygdala,38,0.453483866604
Amygdala,4,0.176357966998
Amygdala,4,0.232638723549
Amygdala,6,0.213889052228
Amygdala,5,-0.0311066820878
Amygdala,5,0.237029786211
Amygdala,5,0.687844682505
Amygdala,5,0.0201384396689
Amygdala,4,0.00436394742504
Amygdala,4,0.225505622407
Amygdala,4,0.277812702796
Amygdala,6,0.0932558655197
Amygdala,5,-0.0372786721546
Amygdala,5,0.42308398011
Amygdala,4,0.123322636504
Amygdala,7,0.319105421133
Amygdala,5,0.278906944156
Amygdala,6,0.152741495833
Amygdala,5,-0.081361478844
Amygdala,4,0.123670998959
Amygdala,4,0.106473572627
Amygdala,5,-0.189052281652
Amygdala,6,0.505930000989
Amygdala,4,0.504430262692
Amygdala,4,0.57006978438
Amygdala,5,-0.109094845474
Amygdala,4,0.447232836281
Amygdala,4,0.13154551232
Amygdala,4,0.0555603391201
Amygdala,4,0.273054911989
Amygdala,4,0.00128903722329
Amygdala,4,0.229438578154
Amygdala,5,0.207051286128
Amygdala,4,0.126223070348
Amygdala,7,0.205205656465
Amygdala,4,-0.15840062891
Amygdala,4,0.0976316426309
Amygdala,4,0.214776395496
Amygdala,4,0.173075900366
Amygdala,7,0.281629917651
Amygdala,4,0.195710979079
Amygdala,5,0.192791818565
Amygdala,4,0.178988707917
Amygdala,6,0.0432960837598
Amygdala,5,0.0458509913112
Amygdala,6,0.312935811559
Amygdala,4,0.446838169792
Amygdala,5,0.16459188095
Amygdala,4,0.259283007495
Amygdala,6,-0.00668424076843
Amygdala,5,0.300646135293
Amygdala,4,0.220390490933
Amygdala,5,0.589374110443
Amygdala,6,0.0269020616436
Amygdala,5,0.389068792679
Amygdala,5,0.517582992539
Amygdala,6,0.0816839897841
Amygdala,7,0.205857345924
Amygdala,5,0.347645632855
Amygdala,4,0.262120405996
Amygdala,23,0.43705384283
Amygdala,7,0.515022115742
Amygdala,4,0.357850947623
Amygdala,4,0.551714799471
Amygdala,4,0.516362385928
Amygdala,6,0.187122011054
Amygdala,4,0.356851652233
Appendix,7,0.00175396475266
Appendix,9,0.401118335349
Appendix,43,0.145324286342
Appendix,28,0.357775601962
Appendix,15,0.220099926426
Appendix,33,0.418817552626
Appendix,5,0.00249372497778
Appendix,5,0.182258093744
Appendix,8,0.144274857776
Appendix,13,0.326458585113
Appendix,6,0.43313406338
Appendix,5,0.244227688189
Appendix,4,0.0781685821481
Appendix,18,0.325997201933
Appendix,6,0.098993521708
Appendix,10,0.260202694639
Appendix,10,0.258847429476
Appendix,13,0.290020535403
Appendix,17,0.161081720233
Appendix,13,0.404586410078
Appendix,5,0.254386244606
Appendix,28,0.451699960025
Appendix,5,0.119487004542
Appendix,10,0.161551870245
Appendix,5,0.3285983155
Appendix,5,-0.034386290687
Appendix,7,-0.0308113387059
Appendix,6,0.0617324696398
Appendix,30,0.301102381205
Appendix,19,-0.012391274724
Appendix,15,0.404115727952
Appendix,11,0.215987916782
Appendix,15,0.279810145102
Appendix,34,0.335911733311
Appendix,10,-0.0407035876057
Appendix,6,0.280630253412
Appendix,26,0.356152151365
Appendix,5,0.324279246325
Appendix,6,0.0715794364533
Appendix,8,0.218726099596
Appendix,5,0.414013199949
Appendix,8,-0.161227672406
Appendix,7,-0.1501497366
Appendix,17,-0.01591485705
Appendix,22,0.292287999187
Appendix,15,0.0811189393981
Appendix,27,0.427761219461
Appendix,6,-0.0130849331267
Appendix,10,0.218890503302
Appendix,9,-0.330824937747
Appendix,21,0.276852495164
Appendix,14,0.401839356234
Appendix,16,0.345847742343
Appendix,5,0.0757771335446
Appendix,13,0.195022888627
Appendix,4,0.0164616815389
Appendix,18,0.298725769718
Appendix,8,0.00491454774921
Appendix,13,-0.0930270852686
Appendix,11,0.501948138606
Appendix,4,0.45345563397
Appendix,10,0.133604077056
Appendix,7,-0.108917699274
Appendix,12,0.0720366125686
Appendix,29,0.146338070546
Appendix,20,0.188945198472
Appendix,16,0.0189685220795
Appendix,14,0.132647290538
Appendix,15,0.0196782735623
Appendix,5,0.180576276252
Appendix,4,-0.0323374068964
Appendix,30,0.0539526654245
Appendix,17,0.188066771101
Appendix,12,0.351223881599
Appendix,17,0.261814756771
Appendix,22,0.290758989338
Appendix,21,0.333217409149
Appendix,4,0.260828209377
Appendix,14,0.182866184792
Appendix,6,0.144879027753
Appendix,13,0.642961289736
Appendix,8,0.455814227997
Appendix,4,0.0
Appendix,20,0.228867020065
Appendix,23,0.338614795184
Appendix,10,0.0616035478637
Appendix,6,-0.0617554007934
Appendix,7,0.0986046674754
Appendix,20,0.324879058295
Appendix,8,0.37127272293
Appendix,4,0.153977408764
Appendix,21,0.0914785307137
Appendix,13,0.328910481399
Appendix,4,0.255051099117
Appendix,17,0.30697878748
Appendix,13,0.354171026139
Appendix,11,0.224616259144
Appendix,4,0.283833662312
Appendix,6,0.203629899937
Appendix,4,0.58645835725
Appendix,13,-0.00265992422081
Appendix,9,0.126127692853
Appendix,9,0.193662733229
Appendix,5,-0.116350229402
Appendix,6,0.136386919857
Appendix,21,0.238879564954
Appendix,4,0.548884375715
Appendix,14,0.651002572725
Appendix,23,0.475624447738
Appendix,14,0.118676356886
Appendix,19,0.0727726754618
Appendix,27,0.435686772188
Appendix,5,0.572172757646
Appendix,8,0.345991170861
Appendix,24,0.307702266263
Appendix,11,0.192727300028
Appendix,7,0.341627068477
Appendix,21,0.0577724619165
Appendix,16,0.289038102838
Appendix,6,0.0901296301892
Appendix,4,0.0680773772903
Appendix,4,0.359144753299
Appendix,49,0.222200782365
Appendix,8,0.120782239592
Appendix,4,0.543283158914
Appendix,27,0.403464672603
Appendix,5,0.419134645022
Appendix,10,0.312926993642
Appendix,15,0.0271784702741
Appendix,10,0.205645774876
Appendix,21,-0.0180817499615
Appendix,30,0.516496563074
Appendix,7,0.468834760443
Appendix,4,-0.162417219054
Appendix,9,0.202114840731
Appendix,11,-0.0346176359411
Appendix,14,0.0387479195647
Appendix,14,-0.0485391988161
Appendix,18,-0.0262837890197
Appendix,5,0.071480095344
Appendix,32,0.48425530828
Appendix,5,-0.00439204155995
Appendix,17,0.331620655581
Appendix,5,0.635206023612
Appendix,12,0.395814547359
Appendix,10,0.0597500056822
Appendix,38,0.249329712167
Appendix,11,-0.0262824615966
Appendix,5,0.17952920659
Appendix,10,0.244378385338
Appendix,5,0.206119310911
Appendix,19,0.170582135872
Appendix,15,0.0736868380308
Appendix,11,0.356707053451
Appendix,7,0.0693020665692
Appendix,15,-0.0238063233031
Appendix,21,0.350580746116
Appendix,8,0.179231786731
Appendix,8,-0.00479739835303
Appendix,13,0.209647296429
Appendix,4,0.0340581165968
Appendix,11,-0.124677938661
Appendix,20,0.0644361190885
Appendix,5,-0.0372786721546
Appendix,35,0.315028229126
Appendix,6,0.341923331464
Appendix,15,0.00623065300324
Appendix,5,0.0635432085142
Appendix,11,0.308205038782
Appendix,30,0.460648438758
Appendix,10,0.263181149472
Appendix,8,0.455195874366
Appendix,6,0.371505522419
Appendix,17,0.504875017807
Appendix,8,0.462746737443
Appendix,6,-0.00422527112479
Appendix,12,0.219542029521
Appendix,26,0.414361248052
Appendix,12,0.520933489548
Appendix,19,0.178555839589
Appendix,12,0.351358718605
Appendix,31,0.455002504259
Appendix,16,0.00553501257047
Appendix,6,0.124567534049
Appendix,14,0.115634332439
Appendix,11,-0.0474511427767
Appendix,31,0.680252509167
Appendix,18,0.466566632314
Appendix,7,0.112829427481
Appendix,5,0.0261301570276
Appendix,7,-0.12354173026
Appendix,10,0.382461971687
Appendix,6,0.131109274037
Appendix,19,0.258197358624
Appendix,30,0.252699845765
Appendix,21,0.504558785021
Appendix,17,0.303113701469
Appendix,7,0.359919519004
Appendix,23,0.364710782417
Appendix,17,0.369920418771
Appendix,5,0.565442048185
Appendix,8,-0.103853452451
Appendix,5,0.532467507793
Appendix,5,0.29983931615
Appendix,11,0.245025005491
Appendix,4,0.362595347337
Appendix,13,0.298332256586
Appendix,4,0.330091411672
Appendix,12,0.107149812862
Appendix,22,0.425712034404
Appendix,12,0.42774930619
Appendix,7,0.327934171978
Appendix,4,0.361837730489
Appendix,16,0.290494717403
Appendix,16,0.342801058695
Appendix,32,0.270952209518
Appendix,7,-0.069677596155
Appendix,12,-0.0235480827838
Appendix,9,0.0231944746097
Appendix,5,0.273685568844
Appendix,5,0.376655375845
Appendix,18,0.0140841453435
Appendix,7,0.201602624956
Appendix,7,0.183538673402
Appendix,9,0.152792052812
Appendix,8,-0.106809483786
Appendix,15,0.417520650467
Appendix,14,-0.112239314018
Appendix,27,0.243265194008
Appendix,4,0.228721617556
Appendix,7,-0.0437422042421
Appendix,4,0.0
Appendix,5,0.287898391166
Appendix,13,0.0304137522712
Appendix,6,0.131322454211
Appendix,30,0.233491996196
Appendix,16,0.0423018207331
Appendix,9,0.425335884646
Appendix,12,0.0958305783355
Appendix,6,0.430059102487
Appendix,13,0.317189806455
Appendix,5,0.181089049236
Appendix,15,0.0131270659319
Appendix,20,0.0980664130727
Appendix,18,0.070536992758
Appendix,9,0.28225344779
Appendix,17,0.329329736808
Appendix,15,0.460597792828
Appendix,10,0.301631991047
Appendix,12,0.130117924032
Appendix,21,0.329046705663
Appendix,5,0.271542559215
Appendix,12,0.231937315588
Appendix,5,0.406917202042
Appendix,6,0.227644210057
Appendix,4,0.202143735638
Appendix,4,0.381802871717
Appendix,12,0.0410978463083
Appendix,4,0.0791955461997
Appendix,15,-0.066386181573
Appendix,18,0.284992703715
Appendix,8,0.154589328853
Appendix,7,0.247757462543
Appendix,5,0.0288249264667
Appendix,36,0.385181636349
Appendix,4,0.286296911047
Appendix,12,0.0296679722966
Appendix,15,0.394886862379
Appendix,22,0.34173386552
Appendix,27,0.378520242037
Appendix,6,0.203778219248
Appendix,5,0.531881412206
Appendix,5,0.0916417845714
Appendix,8,0.164900371469
Appendix,4,0.225126592397
Appendix,38,0.594118213152
Appendix,6,-0.0134151160622
Appendix,11,0.259584569742
Appendix,13,-0.0345809376796
Appendix,14,0.489638061209
Appendix,9,0.0270989651158
Appendix,21,0.272746078151
Appendix,9,0.0912311730702
Appendix,7,0.360224826151
Appendix,6,0.23502357358
Appendix,7,0.0925180769331
Appendix,8,0.0215766729321
Appendix,15,0.241662481591
Appendix,22,0.0409979339362
Appendix,6,0.0306339780601
Appendix,5,-0.0134344558587
Appendix,6,0.329427998755
Appendix,6,0.203035164931
Appendix,12,0.00646462116359
Appendix,13,0.335978106716
Appendix,16,0.221232862922
Appendix,13,0.292584500166
Appendix,4,0.334776705507
Appendix,4,0.503950026984
Appendix,7,0.371013735488
Appendix,4,0.233202191602
Appendix,6,0.401733133845
Appendix,8,0.0482419090222
Appendix,5,0.383029762035
Appendix,4,0.172944703373
Appendix,12,0.062920758015
Appendix,12,0.0895081640517
Appendix,12,0.162264758896
Appendix,4,0.636357391768
Appendix,6,-0.0466898615511
Appendix,13,-0.0642696057351
Appendix,6,0.144697539272
Appendix,14,0.0812307772692
Appendix,8,0.132277246415
Appendix,12,0.111480920768
Appendix,6,0.0370065896673
Appendix,10,0.0464048870529
Appendix,8,-0.108829080428
Appendix,5,0.241828500023
Appendix,16,0.0560456573543
Appendix,9,0.395465200276
Appendix,19,0.33376562954
Appendix,22,0.0132002747122
Appendix,20,0.0435774347971
Appendix,15,0.404459422997
Appendix,6,0.254367212771
Appendix,7,0.304994714139
Appendix,8,0.0142552756567
Appendix,25,0.250588556117
Appendix,21,0.495054405677
Appendix,9,0.0404582441945
Appendix,26,0.517934499068
Appendix,7,0.241632722656
Appendix,9,0.186010306542
Appendix,19,0.375819489661
Appendix,33,-0.0722719642448
Appendix,9,0.142062884787
Appendix,15,0.0588291392824
Appendix,10,0.200796822348
Appendix,13,0.0871932987473
Appendix,9,0.0271869792341
Appendix,6,0.188598028578
Appendix,9,0.149874187931
Appendix,23,0.200182580174
Appendix,6,0.392453066518
Appendix,16,0.170669570631
Appendix,10,0.0934998611577
Appendix,7,0.17757383699
Appendix,16,0.205085503808
Appendix,12,0.238509200103
Appendix,17,0.31749045814
Appendix,8,-0.138077913134
Appendix,7,0.0656630178915
Appendix,14,0.325377136809
Appendix,26,0.128730228093
Appendix,30,0.315858290359
Appendix,9,-0.0831102496044
Appendix,10,0.0161582546456
Appendix,5,0.334836440082
Appendix,10,0.197207357158
Appendix,4,0.0518537412477
Appendix,7,0.338739719617
Appendix,9,0.350003078996
Appendix,4,0.0851450742707
Appendix,18,0.164890530608
Appendix,11,0.238937600342
Appendix,6,-0.0423018025299
Appendix,18,0.224773097958
Appendix,39,0.405984452392
Appendix,4,0.456691357605
Appendix,8,-0.0802831460265
Appendix,6,0.144454955442
Appendix,13,0.350477058467
Appendix,5,0.246603891091
Appendix,5,0.0962611965897
Appendix,4,-0.0241081569799
Appendix,5,0.0726638121388
Appendix,19,-0.0456291410082
Appendix,8,0.00694055842561
Appendix,5,0.207125273865
Appendix,9,0.363635389616
Appendix,8,-0.0178259035816
Appendix,10,0.171637429732
Appendix,20,-0.0176155057724
Appendix,8,0.169587658287
Appendix,9,-0.0574245683185
Appendix,25,0.343013411348
Appendix,18,-0.0225992642269
Appendix,10,0.173845389716
Appendix,6,0.190653218576
Appendix,12,0.058681663811
Appendix,12,0.0164073314043
Appendix,14,0.106486122811
Appendix,4,0.267547412031
Appendix,48,0.539681822156
Appendix,27,0.36800165965
Appendix,12,0.288608196047
Appendix,9,-0.102558853906
Appendix,17,0.183413256697
Appendix,11,0.462984100776
Appendix,6,0.533055479853
Appendix,7,0.320269808471
Appendix,6,0.302186587658
Appendix,5,0.0853106064543
Appendix,11,0.195043569099
Appendix,10,0.112704755194
Appendix,14,0.204350848806
Appendix,6,0.331294259943
Appendix,5,0.0223200877101
Appendix,6,0.321357976043
Appendix,5,0.362749290804
Appendix,13,0.187639452149
Appendix,15,0.013516127047
Appendix,18,0.066993160098
Appendix,20,0.49920006995
Appendix,6,0.0635532176058
Appendix,17,0.331343639196
Appendix,4,-0.173389176012
Appendix,11,0.354317786038
Appendix,8,0.10536992717
Appendix,24,0.184890367386
Appendix,4,0.243809595774
Appendix,7,0.0680162786005
Appendix,5,0.120534494703
Appendix,5,0.0526513628797
Appendix,11,0.264020372272
Appendix,15,0.0900130092661
Appendix,13,0.0703913775474
Appendix,4,0.310024469135
Appendix,17,0.266492254502
Appendix,13,-0.0163823692149
Appendix,4,0.142938598103
Appendix,28,0.469390121957
Appendix,13,0.246486221211
Appendix,11,0.161153298961
Appendix,45,0.470834135795
Appendix,7,-0.0240963680323
Appendix,19,0.456202272757
Appendix,12,0.302492014784
Appendix,9,0.0464383447903
Appendix,5,0.4443109392
Appendix,5,0.423043781798
Appendix,5,0.128864479874
Appendix,5,0.515778428682
Appendix,11,0.0817650119379
Appendix,19,0.343107980136
Appendix,4,0.273617960641
Appendix,5,0.351112340484
Appendix,12,0.25638958979
Appendix,4,0.336214502737
Appendix,9,0.183407371004
Appendix,6,0.409765487669
Appendix,8,0.0823085430297
Appendix,6,0.25589473658
Appendix,7,0.197887296678
Appendix,26,0.217395031297
Appendix,7,0.225340778366
Appendix,6,0.253316493244
Appendix,13,0.140241930004
Appendix,8,0.0375764406077
Appendix,7,0.267023155213
Appendix,7,0.367287919566
Appendix,8,-0.101180471246
Appendix,5,0.154665269637
Appendix,4,0.423117463002
Appendix,12,-0.104050774798
Appendix,21,0.350562357436
Appendix,22,0.53613084192
Appendix,10,0.313614016234
Appendix,7,0.0235381400228
Appendix,6,0.125501530402
Appendix,14,-0.0317996650383
Appendix,6,-0.0768606166744
Appendix,5,0.334416620057
Appendix,12,0.296476627533
Appendix,6,0.0243565712305
Appendix,8,0.119117862874
Appendix,8,0.115708436146
Appendix,6,0.131929499734
Appendix,19,0.508350020324
Appendix,4,-0.0971533282691
Appendix,4,0.232232354715
Appendix,11,-0.00250594951719
Appendix,7,0.232543441079
Appendix,9,0.0365733408911
Appendix,4,-0.0494070843371
Appendix,17,0.0577130734103
Appendix,7,0.145238842573
Appendix,5,0.0936378494358
Appendix,5,-0.0631672799505
Appendix,5,0.0485699945609
Appendix,4,0.0
Appendix,21,0.471613196231
Appendix,4,0.0302738187429
Appendix,5,0.476695037754
Appendix,4,0.411875619429
Appendix,5,-0.155925727713
Appendix,34,0.30075827105
Appendix,17,0.223540500041
Appendix,6,-0.13033417111
Appendix,8,-0.00564485809296
Appendix,10,0.211355698882
Appendix,6,0.00384742809267
Appendix,4,0.228328586553
Appendix,4,0.0794734301022
Appendix,11,0.119738570592
Appendix,14,0.453802045074
Appendix,23,0.399802472754
Appendix,4,0.187349014306
Appendix,13,-0.0397398982021
Appendix,4,-0.0692094043328
Appendix,12,0.2017443342
Appendix,19,0.285591943322
Appendix,4,-0.10606335753
Appendix,12,0.302204101971
Appendix,4,-0.165413249962
Appendix,9,0.201057916136
Appendix,5,0.0
Appendix,15,0.111558895944
Appendix,4,-0.248260696404
Appendix,16,-0.044726761145
Appendix,4,0.0
Appendix,5,-0.0550993596292
Appendix,27,0.344188252261
Appendix,7,0.103284955509
Appendix,4,0.138261760129
Appendix,5,0.0571426768849
Appendix,25,0.254625377933
Appendix,12,0.28477021771
Appendix,13,0.334791130789
Appendix,12,0.0974039363499
Appendix,23,0.293354927378
Appendix,9,0.155257940427
Appendix,10,0.284870385013
Appendix,19,0.257484086078
Appendix,7,0.310978730603
Appendix,25,0.434957012084
Appendix,8,-0.156815747222
Appendix,8,0.217480391266
Appendix,6,0.291963635673
